iter	Accuracy	Logloss
4152	1	2.413624437e-05
4153	1	2.412652631e-05
4154	1	2.410972557e-05
4155	1	2.410694426e-05
4156	1	2.410074939e-05
4157	1	2.409315008e-05
4158	1	2.409124887e-05
4159	1	2.408578792e-05
4160	1	2.407697912e-05
4161	1	2.406269763e-05
4162	1	2.40526083e-05
4163	1	2.404640142e-05
4164	1	2.404168803e-05
4165	1	2.403447609e-05
4166	1	2.403257461e-05
4167	1	2.403002177e-05
4168	1	2.402478247e-05
4169	1	2.402180333e-05
4170	1	2.401855027e-05
4171	1	2.401665995e-05
4172	1	2.400782958e-05
4173	1	2.40014787e-05
4174	1	2.399850945e-05
4175	1	2.399505362e-05
4176	1	2.398276948e-05
4177	1	2.397829951e-05
4178	1	2.397103607e-05
4179	1	2.396737602e-05
4180	1	2.396452911e-05
4181	1	2.395168966e-05
4182	1	2.39448594e-05
4183	1	2.393833724e-05
4184	1	2.392358027e-05
4185	1	2.391752679e-05
4186	1	2.390317892e-05
4187	1	2.388568441e-05
4188	1	2.38841517e-05
4189	1	2.388141722e-05
4190	1	2.386786624e-05
4191	1	2.386451003e-05
4192	1	2.385622473e-05
4193	1	2.385179198e-05
4194	1	2.384197977e-05
4195	1	2.382573086e-05
4196	1	2.38219415e-05
4197	1	2.381997457e-05
4198	1	2.381449325e-05
4199	1	2.381071493e-05
4200	1	2.380223078e-05
4201	1	2.379906079e-05
4202	1	2.378453452e-05
4203	1	2.378263521e-05
4204	1	2.377418229e-05
4205	1	2.376980544e-05
4206	1	2.376293307e-05
4207	1	2.376152473e-05
4208	1	2.375331702e-05
4209	1	2.37440959e-05
4210	1	2.373992142e-05
4211	1	2.37358308e-05
4212	1	2.372897881e-05
4213	1	2.371168108e-05
4214	1	2.370995122e-05
4215	1	2.370157223e-05
4216	1	2.368724455e-05
4217	1	2.368169705e-05
4218	1	2.367636553e-05
4219	1	2.367609952e-05
4220	1	2.367435316e-05
4221	1	2.366558828e-05
4222	1	2.365980259e-05
4223	1	2.365166341e-05
4224	1	2.364147645e-05
4225	1	2.363434399e-05
4226	1	2.363334685e-05
4227	1	2.362831481e-05
4228	1	2.362355639e-05
4229	1	2.362147285e-05
4230	1	2.36168168e-05
4231	1	2.361530312e-05
4232	1	2.360560889e-05
4233	1	2.358706788e-05
4234	1	2.358054612e-05
4235	1	2.357900451e-05
4236	1	2.356463175e-05
4237	1	2.355839011e-05
4238	1	2.355421214e-05
4239	1	2.354765472e-05
4240	1	2.354647224e-05
4241	1	2.354411539e-05
4242	1	2.353741058e-05
4243	1	2.352579381e-05
4244	1	2.352454881e-05
4245	1	2.351695626e-05
4246	1	2.349854779e-05
4247	1	2.349644354e-05
4248	1	2.348875422e-05
4249	1	2.348689434e-05
4250	1	2.348071865e-05
4251	1	2.347405155e-05
4252	1	2.347198059e-05
4253	1	2.346840073e-05
4254	1	2.346555954e-05
4255	1	2.346437622e-05
4256	1	2.345900083e-05
4257	1	2.344098914e-05
4258	1	2.343850112e-05
4259	1	2.343752072e-05
4260	1	2.343336512e-05
4261	1	2.343076425e-05
4262	1	2.342813303e-05
4263	1	2.342558988e-05
4264	1	2.341166423e-05
4265	1	2.340842643e-05
4266	1	2.3401891e-05
4267	1	2.339549696e-05
4268	1	2.339357332e-05
4269	1	2.338228699e-05
4270	1	2.337627407e-05
4271	1	2.337285819e-05
4272	1	2.335738602e-05
4273	1	2.335118324e-05
4274	1	2.334792083e-05
4275	1	2.333826514e-05
4276	1	2.333169061e-05
4277	1	2.332283009e-05
4278	1	2.33087221e-05
4279	1	2.330616349e-05
4280	1	2.328935806e-05
4281	1	2.327688293e-05
4282	1	2.326906397e-05
4283	1	2.325102554e-05
4284	1	2.324826713e-05
4285	1	2.324597025e-05
4286	1	2.323807475e-05
4287	1	2.323456802e-05
4288	1	2.322841755e-05
4289	1	2.321206196e-05
4290	1	2.32031272e-05
4291	1	2.31950844e-05
4292	1	2.31915668e-05
4293	1	2.319008076e-05
4294	1	2.318027464e-05
4295	1	2.317107851e-05
4296	1	2.315875204e-05
4297	1	2.315026074e-05
4298	1	2.314829823e-05
4299	1	2.314543842e-05
4300	1	2.31424907e-05
4301	1	2.314071436e-05
4302	1	2.313156581e-05
4303	1	2.31257621e-05
4304	1	2.311855925e-05
4305	1	2.311532776e-05
4306	1	2.311350108e-05
4307	1	2.311129645e-05
4308	1	2.311020513e-05
4309	1	2.310446659e-05
4310	1	2.310285052e-05
4311	1	2.309934979e-05
4312	1	2.309308814e-05
4313	1	2.308512903e-05
4314	1	2.308303131e-05
4315	1	2.308092783e-05
4316	1	2.307034695e-05
4317	1	2.306521466e-05
4318	1	2.306329326e-05
4319	1	2.306130705e-05
4320	1	2.305689438e-05
4321	1	2.305249492e-05
4322	1	2.305236549e-05
4323	1	2.304990474e-05
4324	1	2.304182063e-05
4325	1	2.302860396e-05
4326	1	2.302202585e-05
4327	1	2.302090352e-05
4328	1	2.301989044e-05
4329	1	2.301707965e-05
4330	1	2.300530458e-05
4331	1	2.30042853e-05
4332	1	2.300240863e-05
4333	1	2.298612865e-05
4334	1	2.298099468e-05
4335	1	2.297919579e-05
4336	1	2.296977786e-05
4337	1	2.296787795e-05
4338	1	2.295990645e-05
4339	1	2.295375035e-05
4340	1	2.294535023e-05
4341	1	2.294434035e-05
4342	1	2.294337701e-05
4343	1	2.293929751e-05
4344	1	2.293778683e-05
4345	1	2.292405688e-05
4346	1	2.291796502e-05
4347	1	2.290743073e-05
4348	1	2.290502825e-05
4349	1	2.29019389e-05
4350	1	2.290003844e-05
4351	1	2.289713589e-05
4352	1	2.288748925e-05
4353	1	2.287785167e-05
4354	1	2.287355521e-05
4355	1	2.287203906e-05
4356	1	2.28604445e-05
4357	1	2.285617721e-05
4358	1	2.284889051e-05
4359	1	2.284132259e-05
4360	1	2.283922653e-05
4361	1	2.283816084e-05
4362	1	2.283054546e-05
4363	1	2.282936097e-05
4364	1	2.282636421e-05
4365	1	2.282410648e-05
4366	1	2.281057652e-05
4367	1	2.280796648e-05
4368	1	2.280516607e-05
4369	1	2.279932466e-05
4370	1	2.279010287e-05
4371	1	2.278611737e-05
4372	1	2.278237299e-05
4373	1	2.277901139e-05
4374	1	2.277745054e-05
4375	1	2.27750712e-05
4376	1	2.277286762e-05
4377	1	2.277147736e-05
4378	1	2.276900344e-05
4379	1	2.276152947e-05
4380	1	2.275820808e-05
4381	1	2.27555229e-05
4382	1	2.275452972e-05
4383	1	2.275289038e-05
4384	1	2.27489593e-05
4385	1	2.274740851e-05
4386	1	2.274733342e-05
4387	1	2.274712216e-05
4388	1	2.274205679e-05
4389	1	2.273730465e-05
4390	1	2.273524403e-05
4391	1	2.273277316e-05
4392	1	2.272389806e-05
4393	1	2.272094019e-05
4394	1	2.271329832e-05
4395	1	2.270338753e-05
4396	1	2.270209019e-05
4397	1	2.270103781e-05
4398	1	2.269218661e-05
4399	1	2.267892648e-05
4400	1	2.266415447e-05
4401	1	2.266269142e-05
4402	1	2.265528704e-05
4403	1	2.264794318e-05
4404	1	2.264303029e-05
4405	1	2.262901203e-05
4406	1	2.262136413e-05
4407	1	2.261656898e-05
4408	1	2.261397225e-05
4409	1	2.260413023e-05
4410	1	2.260067929e-05
4411	1	2.258861192e-05
4412	1	2.258581527e-05
4413	1	2.258190148e-05
4414	1	2.258006197e-05
4415	1	2.257572416e-05
4416	1	2.257310408e-05
4417	1	2.257207625e-05
4418	1	2.255677901e-05
4419	1	2.255217292e-05
4420	1	2.255069367e-05
4421	1	2.254517404e-05
4422	1	2.252995109e-05
4423	1	2.252812472e-05
4424	1	2.252259626e-05
4425	1	2.251341516e-05
4426	1	2.251170538e-05
4427	1	2.250707183e-05
4428	1	2.249967433e-05
4429	1	2.249795072e-05
4430	1	2.248932724e-05
4431	1	2.248770657e-05
4432	1	2.248443082e-05
4433	1	2.247614664e-05
4434	1	2.2474595e-05
4435	1	2.247109294e-05
4436	1	2.246370058e-05
4437	1	2.246214613e-05
4438	1	2.245778212e-05
4439	1	2.245457439e-05
4440	1	2.243934402e-05
4441	1	2.243770825e-05
4442	1	2.243610588e-05
4443	1	2.242950053e-05
4444	1	2.242624284e-05
4445	1	2.242114518e-05
4446	1	2.24125299e-05
4447	1	2.241023685e-05
4448	1	2.240751802e-05
4449	1	2.24075036e-05
4450	1	2.240033097e-05
4451	1	2.239886525e-05
4452	1	2.239648284e-05
4453	1	2.238499879e-05
4454	1	2.238301361e-05
4455	1	2.238126828e-05
4456	1	2.23730271e-05
4457	1	2.237212522e-05
4458	1	2.236749803e-05
4459	1	2.236304546e-05
4460	1	2.235420858e-05
4461	1	2.234893793e-05
4462	1	2.234689716e-05
4463	1	2.234365573e-05
4464	1	2.233592449e-05
4465	1	2.232370858e-05
4466	1	2.231782971e-05
4467	1	2.231396158e-05
4468	1	2.231224434e-05
4469	1	2.231222083e-05
4470	1	2.230957264e-05
4471	1	2.229521988e-05
4472	1	2.229223896e-05
4473	1	2.228186143e-05
4474	1	2.228075466e-05
4475	1	2.227817553e-05
4476	1	2.227324686e-05
4477	1	2.22627936e-05
4478	1	2.225925411e-05
4479	1	2.225658e-05
4480	1	2.225547684e-05
4481	1	2.22524158e-05
4482	1	2.224518536e-05
4483	1	2.224027164e-05
4484	1	2.223860774e-05
4485	1	2.223273384e-05
4486	1	2.222173943e-05
4487	1	2.221408399e-05
4488	1	2.220791335e-05
4489	1	2.220424934e-05
4490	1	2.219195407e-05
4491	1	2.218641108e-05
4492	1	2.218470035e-05
4493	1	2.218105544e-05
4494	1	2.216700541e-05
4495	1	2.21545325e-05
4496	1	2.215237088e-05
4497	1	2.215058638e-05
4498	1	2.21450353e-05
4499	1	2.214068546e-05
4500	1	2.213368989e-05
4501	1	2.213368492e-05
4502	1	2.211944174e-05
4503	1	2.211657023e-05
4504	1	2.211017905e-05
4505	1	2.210811808e-05
4506	1	2.21054475e-05
4507	1	2.21005562e-05
4508	1	2.209319714e-05
4509	1	2.209023507e-05
4510	1	2.208800722e-05
4511	1	2.208628735e-05
4512	1	2.208343138e-05
4513	1	2.207975605e-05
4514	1	2.207249208e-05
4515	1	2.207083733e-05
4516	1	2.206938293e-05
4517	1	2.20682595e-05
4518	1	2.206579551e-05
4519	1	2.205544365e-05
4520	1	2.204390829e-05
4521	1	2.203815673e-05
4522	1	2.203408377e-05
4523	1	2.20272877e-05
4524	1	2.202331347e-05
4525	1	2.20150295e-05
4526	1	2.200547751e-05
4527	1	2.199778418e-05
4528	1	2.199148147e-05
4529	1	2.198886244e-05
4530	1	2.198630048e-05
4531	1	2.198299799e-05
4532	1	2.197970665e-05
4533	1	2.197160075e-05
4534	1	2.196923478e-05
4535	1	2.196825025e-05
4536	1	2.196337908e-05
4537	1	2.196146521e-05
4538	1	2.195837655e-05
4539	1	2.194912025e-05
4540	1	2.194568862e-05
4541	1	2.194410872e-05
4542	1	2.19438513e-05
4543	1	2.193815369e-05
4544	1	2.193692981e-05
4545	1	2.19305155e-05
4546	1	2.192498429e-05
4547	1	2.191364412e-05
4548	1	2.191266663e-05
4549	1	2.190632028e-05
4550	1	2.189625169e-05
4551	1	2.189157375e-05
4552	1	2.187856193e-05
4553	1	2.187287743e-05
4554	1	2.186598921e-05
4555	1	2.186096691e-05
4556	1	2.185874393e-05
4557	1	2.185557685e-05
4558	1	2.185333251e-05
4559	1	2.184961974e-05
4560	1	2.184087241e-05
4561	1	2.1839287e-05
4562	1	2.183140664e-05
4563	1	2.182279321e-05
4564	1	2.182057879e-05
4565	1	2.181390168e-05
4566	1	2.181047371e-05
4567	1	2.180404912e-05
4568	1	2.180216535e-05
4569	1	2.17965291e-05
4570	1	2.179485065e-05
4571	1	2.179253308e-05
4572	1	2.178703097e-05
4573	1	2.178287996e-05
4574	1	2.177579646e-05
4575	1	2.176887933e-05
4576	1	2.17623615e-05
4577	1	2.175884791e-05
4578	1	2.175268563e-05
4579	1	2.17507552e-05
4580	1	2.174979953e-05
4581	1	2.174592665e-05
4582	1	2.173913684e-05
4583	1	2.173092177e-05
4584	1	2.17275109e-05
4585	1	2.172262696e-05
4586	1	2.172053466e-05
4587	1	2.17188455e-05
4588	1	2.17118496e-05
4589	1	2.170956933e-05
4590	1	2.170778399e-05
4591	1	2.170648803e-05
4592	1	2.169920873e-05
4593	1	2.169820351e-05
4594	1	2.169673761e-05
4595	1	2.16954856e-05
4596	1	2.169545797e-05
4597	1	2.169316246e-05
4598	1	2.168605918e-05
4599	1	2.16801055e-05
4600	1	2.167527125e-05
4601	1	2.167270155e-05
4602	1	2.166006374e-05
4603	1	2.16489309e-05
4604	1	2.163578556e-05
4605	1	2.163424996e-05
4606	1	2.163287188e-05
4607	1	2.163042801e-05
4608	1	2.162836651e-05
4609	1	2.16256188e-05
4610	1	2.162021617e-05
4611	1	2.16178021e-05
4612	1	2.16164033e-05
4613	1	2.161500477e-05
4614	1	2.160398512e-05
4615	1	2.159744681e-05
4616	1	2.159124089e-05
4617	1	2.158698496e-05
4618	1	2.158395809e-05
4619	1	2.157582452e-05
4620	1	2.157067993e-05
4621	1	2.156161497e-05
4622	1	2.155769117e-05
4623	1	2.154313017e-05
4624	1	2.153472953e-05
4625	1	2.153110857e-05
4626	1	2.152853906e-05
4627	1	2.152228053e-05
4628	1	2.151879018e-05
4629	1	2.151472833e-05
4630	1	2.1506533e-05
4631	1	2.150270321e-05
4632	1	2.150116133e-05
4633	1	2.149666738e-05
4634	1	2.14937997e-05
4635	1	2.149285842e-05
4636	1	2.148927108e-05
4637	1	2.148772159e-05
4638	1	2.148553583e-05
4639	1	2.148387006e-05
4640	1	2.147825202e-05
4641	1	2.147551802e-05
4642	1	2.146420936e-05
4643	1	2.145879313e-05
4644	1	2.145727335e-05
4645	1	2.145414988e-05
4646	1	2.145127658e-05
4647	1	2.144971498e-05
4648	1	2.144284807e-05
4649	1	2.144074509e-05
4650	1	2.143415472e-05
4651	1	2.143269912e-05
4652	1	2.142470532e-05
4653	1	2.142207294e-05
4654	1	2.141766893e-05
4655	1	2.141360652e-05
4656	1	2.141114319e-05
4657	1	2.140615263e-05
4658	1	2.140616124e-05
4659	1	2.14041659e-05
4660	1	2.139730486e-05
4661	1	2.13959538e-05
4662	1	2.1380601e-05
4663	1	2.13790578e-05
4664	1	2.137816374e-05
4665	1	2.136914482e-05
4666	1	2.136168725e-05
4667	1	2.13601109e-05
4668	1	2.135514135e-05
4669	1	2.135014684e-05
4670	1	2.135014259e-05
4671	1	2.134675843e-05
4672	1	2.134005899e-05
4673	1	2.133797736e-05
4674	1	2.13291393e-05
4675	1	2.132779182e-05
4676	1	2.132007458e-05
4677	1	2.130804151e-05
4678	1	2.130671214e-05
4679	1	2.130182502e-05
4680	1	2.129504809e-05
4681	1	2.129193581e-05
4682	1	2.12864293e-05
4683	1	2.128140879e-05
4684	1	2.127507576e-05
4685	1	2.127195237e-05
4686	1	2.127098737e-05
4687	1	2.126545602e-05
4688	1	2.12635534e-05
4689	1	2.125015833e-05
4690	1	2.124318423e-05
4691	1	2.1235547e-05
4692	1	2.122928269e-05
4693	1	2.122349706e-05
4694	1	2.121642019e-05
4695	1	2.121513289e-05
4696	1	2.120848431e-05
4697	1	2.120274739e-05
4698	1	2.120147042e-05
4699	1	2.119868362e-05
4700	1	2.119471396e-05
4701	1	2.119201213e-05
4702	1	2.118966324e-05
4703	1	2.118301785e-05
4704	1	2.118089327e-05
4705	1	2.117137805e-05
4706	1	2.116520549e-05
4707	1	2.116285529e-05
4708	1	2.115901603e-05
4709	1	2.115539731e-05
4710	1	2.115299174e-05
4711	1	2.115203865e-05
4712	1	2.114583159e-05
4713	1	2.113936738e-05
4714	1	2.113867007e-05
4715	1	2.113749073e-05
4716	1	2.113535408e-05
4717	1	2.112644235e-05
4718	1	2.112497305e-05
4719	1	2.111815765e-05
4720	1	2.110983259e-05
4721	1	2.110310149e-05
4722	1	2.109412391e-05
4723	1	2.108962986e-05
4724	1	2.108351163e-05
4725	1	2.108236976e-05
4726	1	2.108094616e-05
4727	1	2.107569718e-05
4728	1	2.107279355e-05
4729	1	2.106921193e-05
4730	1	2.10657013e-05
4731	1	2.105334017e-05
4732	1	2.10520424e-05
4733	1	2.10494455e-05
4734	1	2.10476615e-05
4735	1	2.104305915e-05
4736	1	2.103949474e-05
4737	1	2.103453414e-05
4738	1	2.102313688e-05
4739	1	2.101511812e-05
4740	1	2.100993981e-05
4741	1	2.100860731e-05
4742	1	2.100715318e-05
4743	1	2.100387485e-05
4744	1	2.099731477e-05
4745	1	2.099236836e-05
4746	1	2.098050256e-05
4747	1	2.097616496e-05
4748	1	2.097104583e-05
4749	1	2.096625948e-05
4750	1	2.096484582e-05
4751	1	2.095945893e-05
4752	1	2.095463514e-05
4753	1	2.095238171e-05
4754	1	2.095122516e-05
4755	1	2.093899374e-05
4756	1	2.093375328e-05
4757	1	2.092230644e-05
4758	1	2.09106566e-05
4759	1	2.090694209e-05
4760	1	2.090256375e-05
4761	1	2.089882352e-05
4762	1	2.088752025e-05
4763	1	2.088365308e-05
4764	1	2.087808007e-05
4765	1	2.087597381e-05
4766	1	2.086351862e-05
4767	1	2.086058745e-05
4768	1	2.085536204e-05
4769	1	2.084921177e-05
4770	1	2.084158017e-05
4771	1	2.083653837e-05
4772	1	2.083103382e-05
4773	1	2.082865245e-05
4774	1	2.082623288e-05
4775	1	2.08247578e-05
4776	1	2.081164149e-05
4777	1	2.079828893e-05
4778	1	2.079613207e-05
4779	1	2.079392087e-05
4780	1	2.078636761e-05
4781	1	2.078409621e-05
4782	1	2.078050052e-05
4783	1	2.077528459e-05
4784	1	2.077276579e-05
4785	1	2.076749264e-05
4786	1	2.076174177e-05
4787	1	2.076151651e-05
4788	1	2.07606721e-05
4789	1	2.075818421e-05
4790	1	2.074704166e-05
4791	1	2.074571791e-05
4792	1	2.073902301e-05
4793	1	2.073205403e-05
4794	1	2.072562766e-05
4795	1	2.072368612e-05
4796	1	2.071626629e-05
4797	1	2.070519418e-05
4798	1	2.069222571e-05
4799	1	2.068641378e-05
4800	1	2.067508329e-05
4801	1	2.067270547e-05
4802	1	2.067119148e-05
4803	1	2.066125092e-05
4804	1	2.065918084e-05
4805	1	2.065051325e-05
4806	1	2.064461081e-05
4807	1	2.064229425e-05
4808	1	2.063591668e-05
4809	1	2.062491296e-05
4810	1	2.062058308e-05
4811	1	2.061433048e-05
4812	1	2.060394242e-05
4813	1	2.059751618e-05
4814	1	2.059629278e-05
4815	1	2.059330785e-05
4816	1	2.05882493e-05
4817	1	2.058465197e-05
4818	1	2.057259602e-05
4819	1	2.057046035e-05
4820	1	2.056269814e-05
4821	1	2.055175163e-05
4822	1	2.055164359e-05
4823	1	2.054700221e-05
4824	1	2.054534477e-05
4825	1	2.054398904e-05
4826	1	2.054169101e-05
4827	1	2.05398041e-05
4828	1	2.053894544e-05
4829	1	2.052765066e-05
4830	1	2.052154411e-05
4831	1	2.052003604e-05
4832	1	2.051785739e-05
4833	1	2.051110699e-05
4834	1	2.050798332e-05
4835	1	2.050163775e-05
4836	1	2.049785242e-05
4837	1	2.048982951e-05
4838	1	2.048652158e-05
4839	1	2.047940943e-05
4840	1	2.047593686e-05
4841	1	2.04654417e-05
4842	1	2.046351725e-05
4843	1	2.045805148e-05
4844	1	2.045485664e-05
4845	1	2.044753942e-05
4846	1	2.044754508e-05
4847	1	2.04448521e-05
4848	1	2.044484984e-05
4849	1	2.043770886e-05
4850	1	2.042709041e-05
4851	1	2.041953647e-05
4852	1	2.04057248e-05
4853	1	2.040308701e-05
4854	1	2.039825617e-05
4855	1	2.0393628e-05
4856	1	2.038561004e-05
4857	1	2.037325834e-05
4858	1	2.037053974e-05
4859	1	2.035792605e-05
4860	1	2.035653876e-05
4861	1	2.034951663e-05
4862	1	2.034471288e-05
4863	1	2.033940728e-05
4864	1	2.033931854e-05
4865	1	2.033636885e-05
4866	1	2.032969759e-05
4867	1	2.032326346e-05
4868	1	2.032142222e-05
4869	1	2.031647084e-05
4870	1	2.03155098e-05
4871	1	2.031121849e-05
4872	1	2.030673482e-05
4873	1	2.030571126e-05
4874	1	2.030441934e-05
4875	1	2.0303301e-05
4876	1	2.02913307e-05
4877	1	2.028939348e-05
4878	1	2.028427128e-05
4879	1	2.028114441e-05
4880	1	2.027967445e-05
4881	1	2.02788296e-05
4882	1	2.027704198e-05
4883	1	2.026792856e-05
4884	1	2.025688062e-05
4885	1	2.024977319e-05
4886	1	2.024713424e-05
4887	1	2.024502715e-05
4888	1	2.024336172e-05
4889	1	2.02414439e-05
4890	1	2.024037932e-05
4891	1	2.02393104e-05
4892	1	2.023653545e-05
4893	1	2.022384962e-05
4894	1	2.02212701e-05
4895	1	2.021535245e-05
4896	1	2.021275739e-05
4897	1	2.021013139e-05
4898	1	2.020280518e-05
4899	1	2.019930093e-05
4900	1	2.019764089e-05
4901	1	2.019538252e-05
4902	1	2.018934563e-05
4903	1	2.018849977e-05
4904	1	2.018412042e-05
4905	1	2.01824562e-05
4906	1	2.018037959e-05
4907	1	2.016958484e-05
4908	1	2.016735284e-05
4909	1	2.016324811e-05
4910	1	2.015953459e-05
4911	1	2.015657408e-05
4912	1	2.015463862e-05
4913	1	2.015240172e-05
4914	1	2.014892744e-05
4915	1	2.014654213e-05
4916	1	2.013310824e-05
4917	1	2.013300275e-05
4918	1	2.012927571e-05
4919	1	2.011763626e-05
4920	1	2.01139925e-05
4921	1	2.010888081e-05
4922	1	2.010814989e-05
4923	1	2.010376345e-05
4924	1	2.010077726e-05
4925	1	2.00965688e-05
4926	1	2.009029848e-05
4927	1	2.008732583e-05
4928	1	2.008325609e-05
4929	1	2.007499017e-05
4930	1	2.007264288e-05
4931	1	2.00670118e-05
4932	1	2.005613311e-05
4933	1	2.005386358e-05
4934	1	2.004949491e-05
4935	1	2.004792964e-05
4936	1	2.004494298e-05
4937	1	2.004371129e-05
4938	1	2.004254693e-05
4939	1	2.004050226e-05
4940	1	2.003842956e-05
4941	1	2.003364222e-05
4942	1	2.002793601e-05
4943	1	2.002081286e-05
4944	1	2.00192936e-05
4945	1	2.001552682e-05
4946	1	2.001268589e-05
4947	1	2.001065803e-05
4948	1	2.000901553e-05
4949	1	1.999943203e-05
4950	1	1.999687414e-05
4951	1	1.99834637e-05
4952	1	1.997694042e-05
4953	1	1.997315059e-05
4954	1	1.996772073e-05
4955	1	1.996454535e-05
4956	1	1.995535439e-05
4957	1	1.99492385e-05
4958	1	1.994415266e-05
4959	1	1.994003963e-05
4960	1	1.99384092e-05
4961	1	1.993722429e-05
4962	1	1.993498757e-05
4963	1	1.993006783e-05
4964	1	1.992476235e-05
4965	1	1.991960531e-05
4966	1	1.991605681e-05
4967	1	1.991194894e-05
4968	1	1.990498735e-05
4969	1	1.989469011e-05
4970	1	1.989042039e-05
4971	1	1.988309732e-05
4972	1	1.987214861e-05
4973	1	1.987125839e-05
4974	1	1.986538961e-05
4975	1	1.985947901e-05
4976	1	1.985789282e-05
4977	1	1.985198435e-05
4978	1	1.98519588e-05
4979	1	1.98486161e-05
4980	1	1.984437301e-05
4981	1	1.984054433e-05
4982	1	1.983936983e-05
4983	1	1.983755747e-05
4984	1	1.982655367e-05
4985	1	1.98246056e-05
4986	1	1.982348347e-05
4987	1	1.981839942e-05
4988	1	1.980945015e-05
4989	1	1.980607812e-05
4990	1	1.980098414e-05
4991	1	1.97950178e-05
4992	1	1.97934366e-05
4993	1	1.978500814e-05
4994	1	1.978420733e-05
4995	1	1.978169601e-05
4996	1	1.977800196e-05
4997	1	1.977675036e-05
4998	1	1.977343449e-05
4999	1	1.976587626e-05
